filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
vsit78_00216,0,0,0,0,0,1,0,0,0,0
vsit78_00217,0,0,0,0,0,1,0,0,0,0
vsit78_00218,0,0,0,0,0,1,0,0,0,0
vsit78_00219,0,0,0,0,0,1,0,0,0,0
vsit78_00220,0,0,0,0,0,1,0,0,0,0
vsit78_00221,0,0,0,0,0,1,0,0,0,0
vsit78_00222,0,0,0,0,0,1,0,0,0,0
vsit78_00223,0,0,0,0,0,1,0,0,0,0
vsit78_00224,0,0,0,0,0,1,0,0,0,0
vsit78_00225,0,0,0,0,0,1,0,0,0,0
vsit78_00226,0,0,0,0,0,1,0,0,0,0
vsit78_00227,0,0,0,0,0,1,0,0,0,0
vsit78_00228,0,0,0,0,0,1,0,0,0,0
vsit78_00229,0,0,0,0,0,1,0,0,0,0
vsit78_00230,0,0,0,0,0,1,0,0,0,0
vsit78_00231,0,0,0,0,0,1,0,0,0,0
vsit78_00232,0,0,0,0,0,1,0,0,0,0
vsit78_00233,0,0,0,0,0,1,0,0,0,0
vsit78_00234,0,0,0,0,0,1,0,0,0,0
vsit78_00235,0,0,0,0,0,1,0,0,0,0
vsit78_00236,0,0,0,0,0,1,0,0,0,0
vsit78_00237,0,0,0,0,0,1,0,0,0,0
vsit78_00238,0,0,0,0,0,1,0,0,0,0
vsit78_00239,0,0,0,0,0,1,0,0,0,0
vsit78_00240,0,0,0,0,0,1,0,0,0,0
vsit78_00241,0,0,0,0,0,1,0,0,0,0
vsit78_00242,0,0,0,0,0,1,0,0,0,0
vsit78_00243,0,0,0,0,0,1,0,0,0,0
vsit78_00244,0,0,0,0,0,1,0,0,0,0
vsit7_00000,0,0,0,0,0,1,0,0,0,0
vsit7_00001,0,0,0,0,0,1,0,0,0,0
vsit7_00002,0,0,0,0,0,1,0,0,0,0
vsit7_00003,0,0,0,0,0,1,0,0,0,0
vsit7_00004,0,0,0,0,0,1,0,0,0,0
vsit7_00005,0,0,0,0,0,1,0,0,0,0
vsit7_00006,0,0,0,0,0,1,0,0,0,0
vsit7_00007,0,0,0,0,0,1,0,0,0,0
vsit7_00008,0,0,0,0,0,1,0,0,0,0
vsit7_00009,0,0,0,0,0,1,0,0,0,0
vsit7_00010,0,0,0,0,0,1,0,0,0,0
vsit7_00011,0,0,0,0,0,1,0,0,0,0
vsit7_00012,0,0,0,0,0,1,0,0,0,0
vsit7_00013,0,0,0,0,0,1,0,0,0,0
vsit7_00014,0,0,0,0,0,1,0,0,0,0
vsit7_00015,0,0,0,0,0,1,0,0,0,0
vsit7_00016,0,0,0,0,0,1,0,0,0,0
vsit7_00017,0,0,0,0,0,0,0,0,0,1
vsit7_00018,0,0,0,0,0,0,0,0,0,1
vsit7_00019,0,0,0,0,0,0,0,0,0,1
vsit7_00020,0,0,0,0,0,0,0,0,0,1
vsit7_00021,0,0,0,0,0,0,0,0,0,1
vsit7_00022,0,0,0,0,0,0,0,0,0,1
vsit7_00023,0,0,0,0,0,0,0,0,0,1
vsit7_00024,0,0,0,0,0,0,0,0,0,1
vsit7_00025,0,0,0,0,0,0,0,0,0,1
vsit7_00026,0,0,0,0,0,0,0,0,0,1
vsit7_00027,0,0,0,0,0,0,0,0,0,1
vsit7_00028,0,0,0,0,0,0,0,0,0,1
vsit7_00029,0,0,0,0,0,0,0,0,0,1
vsit7_00030,0,0,0,0,0,0,0,0,0,1
vsit7_00031,0,0,0,0,0,0,0,0,0,1
vsit7_00032,0,0,0,0,0,0,0,0,0,1
vsit7_00033,0,0,0,0,0,0,0,0,0,1
vsit7_00034,0,0,0,0,0,0,0,0,0,1
vsit7_00035,0,0,0,0,0,0,0,0,0,1
vsit7_00036,0,0,0,0,0,0,0,0,0,1
vsit7_00037,0,0,0,0,0,0,0,0,0,1
vsit7_00038,0,0,0,0,0,0,0,0,0,1
vsit7_00039,0,0,0,0,0,0,0,0,0,1
vsit7_00040,0,0,0,0,0,0,0,0,0,1
vsit7_00041,0,0,0,0,0,0,0,0,0,1
vsit7_00042,0,0,0,0,0,0,0,0,0,1
vsit7_00043,0,0,0,0,0,0,0,0,0,1
vsit7_00044,0,0,0,0,0,0,0,0,0,1
vsit7_00045,0,0,0,0,0,0,0,0,0,1
vsit7_00046,0,0,0,0,0,0,0,0,0,1
vsit7_00047,0,0,0,0,0,0,0,0,0,1
vsit7_00048,0,0,0,0,0,0,0,0,0,1
vsit7_00049,0,0,0,0,0,0,0,0,0,1
vsit7_00050,0,0,0,0,0,0,0,0,0,1
vsit7_00051,0,0,0,0,0,0,0,0,0,1
vsit7_00052,0,0,0,0,0,0,0,0,0,1
vsit7_00053,0,0,0,0,0,0,0,0,0,1
vsit7_00054,0,0,0,0,0,0,0,0,0,1
vsit7_00055,0,0,0,0,0,0,0,0,0,1
vsit7_00056,0,0,0,0,0,0,0,0,0,1
vsit7_00057,0,0,0,0,0,0,0,0,0,1
vsit7_00058,0,0,0,0,0,0,0,0,0,1
vsit7_00059,0,0,0,0,0,0,0,0,0,1
vsit7_00060,0,0,0,0,0,0,0,0,0,1
vsit7_00061,0,0,0,0,0,0,0,0,0,1
vsit7_00062,0,0,0,0,0,0,0,0,0,1
vsit7_00063,0,0,0,0,0,0,0,0,0,1
vsit7_00064,0,0,0,0,0,0,0,0,0,1
vsit7_00065,0,0,0,0,0,0,0,0,0,1
vsit7_00066,0,0,0,0,0,0,0,0,0,1
vsit7_00067,0,0,0,0,0,0,0,0,0,1
vsit7_00068,0,0,0,0,0,0,0,0,0,1
vsit7_00069,0,0,0,0,0,0,0,0,0,1
vsit7_00070,0,0,0,0,0,0,0,0,0,1
vsit7_00071,0,0,0,0,0,0,0,0,0,1
vsit7_00072,0,0,0,0,0,0,0,0,0,1
vsit7_00073,0,0,0,0,0,0,0,0,0,1
vsit7_00074,0,0,0,0,0,0,0,0,0,1
vsit7_00075,0,0,0,0,0,0,0,0,0,1
vsit7_00076,0,0,0,0,0,0,0,0,0,1
vsit7_00077,0,0,0,0,0,0,0,0,0,1
vsit7_00078,0,0,0,0,0,0,0,0,0,1
vsit7_00079,0,0,0,0,0,0,0,0,0,1
vsit7_00080,0,0,0,0,0,0,0,0,0,1
vsit7_00081,0,0,0,0,0,0,0,0,0,1
vsit7_00082,0,0,0,0,0,0,0,0,0,1
vsit7_00083,0,0,0,0,0,0,0,0,0,1
vsit7_00084,0,0,0,0,0,0,0,0,0,1
vsit7_00085,0,0,0,0,0,0,0,0,0,1
vsit7_00086,0,0,0,0,0,0,0,0,0,1
vsit7_00087,0,0,0,0,0,0,0,0,0,1
vsit7_00088,0,0,0,0,0,0,0,0,0,1
vsit7_00089,0,0,0,0,0,0,0,0,0,1
vsit7_00090,0,0,0,0,0,0,0,0,0,1
vsit7_00091,0,0,0,0,0,0,0,0,0,1
vsit7_00092,0,0,0,0,0,0,0,0,0,1
vsit7_00093,0,0,0,0,0,0,0,0,0,1
vsit7_00094,0,0,0,0,0,0,0,0,0,1
vsit7_00095,0,0,0,0,0,0,0,0,0,1
vsit88_00000,0,0,0,0,0,1,0,0,0,0
vsit88_00001,0,0,0,0,0,1,0,0,0,0
vsit88_00002,0,0,0,0,0,1,0,0,0,0
vsit88_00003,0,0,0,0,0,1,0,0,0,0
vsit88_00004,0,0,0,0,0,1,0,0,0,0
vsit88_00005,0,0,0,0,0,1,0,0,0,0
vsit88_00006,0,0,0,0,0,1,0,0,0,0
vsit88_00007,0,0,0,0,0,1,0,0,0,0
vsit88_00008,0,0,0,0,0,1,0,0,0,0
vsit88_00009,0,0,0,0,0,1,0,0,0,0
vsit88_00010,0,0,0,0,0,1,0,0,0,0
vsit88_00011,0,0,0,0,0,1,0,0,0,0
vsit88_00012,0,0,0,0,0,1,0,0,0,0
vsit88_00013,0,0,0,0,0,1,0,0,0,0
vsit88_00014,0,0,0,0,0,1,0,0,0,0
vsit88_00015,0,0,0,0,0,1,0,0,0,0
vsit88_00016,0,0,0,0,0,1,0,0,0,0
vsit88_00017,0,0,0,0,0,1,0,0,0,0
vsit88_00018,0,0,0,0,0,1,0,0,0,0
vsit88_00019,0,0,0,0,0,1,0,0,0,0
vsit88_00020,0,0,0,0,0,1,0,0,0,0
vsit88_00021,0,0,0,0,0,1,0,0,0,0
vsit88_00022,0,0,0,0,0,1,0,0,0,0
vsit88_00023,0,0,0,0,0,1,0,0,0,0
vsit88_00024,0,0,0,0,0,1,0,0,0,0
vsit88_00025,0,0,0,0,0,1,0,0,0,0
vsit88_00026,0,0,0,0,0,1,0,0,0,0
vsit88_00027,0,0,0,0,0,1,0,0,0,0
vsit88_00028,0,0,0,0,0,1,0,0,0,0
vsit88_00029,0,0,0,0,0,1,0,0,0,0
vsit88_00030,0,0,0,0,0,1,0,0,0,0
vsit88_00031,0,0,0,0,0,1,0,0,0,0
vsit88_00032,0,0,0,0,0,1,0,0,0,0
vsit88_00033,0,0,0,0,0,1,0,0,0,0
vsit88_00034,0,0,0,0,0,1,0,0,0,0
vsit88_00035,0,0,0,0,0,1,0,0,0,0
vsit88_00036,0,0,0,0,0,1,0,0,0,0
vsit88_00037,0,0,0,0,0,1,0,0,0,0
vsit88_00038,0,0,0,0,0,1,0,0,0,0
vsit88_00039,0,0,0,0,0,1,0,0,0,0
vsit88_00040,0,0,0,0,0,1,0,0,0,0
vsit88_00041,0,0,0,0,0,1,0,0,0,0
vsit88_00042,0,0,0,0,0,1,0,0,0,0
vsit88_00043,0,0,0,0,0,0,0,0,0,1
vsit88_00044,0,0,0,0,0,0,0,0,0,1
vsit88_00045,0,0,0,0,0,0,0,0,0,1
vsit88_00046,0,0,0,0,0,0,0,0,0,1
vsit88_00047,0,0,0,0,0,0,0,0,0,1
vsit88_00048,0,0,0,0,0,0,0,0,0,1
vsit88_00049,0,0,0,0,0,0,0,0,0,1
vsit88_00050,0,0,0,0,0,0,0,0,0,1
vsit88_00051,0,0,0,0,0,0,0,0,0,1
vsit88_00052,0,0,0,0,0,0,0,0,0,1
vsit88_00053,0,0,0,0,0,0,0,0,0,1
vsit88_00054,0,0,0,0,0,0,0,0,0,1
vsit88_00055,0,0,0,0,0,0,0,0,0,1
vsit88_00056,0,0,0,0,0,0,0,0,0,1
vsit88_00057,0,0,0,0,0,0,0,0,0,1
vsit88_00058,0,0,0,0,0,0,0,0,0,1
vsit88_00059,0,0,0,0,0,0,0,0,0,1
vsit88_00060,0,0,0,0,0,0,0,0,0,1
vsit88_00061,0,0,0,0,0,0,0,0,0,1
vsit88_00062,0,0,0,0,0,0,0,0,0,1
vsit88_00063,0,0,0,0,0,0,0,0,0,1
vsit88_00064,0,0,0,0,0,0,0,0,0,1
vsit88_00065,0,0,0,0,0,0,0,0,0,1
vsit88_00066,0,0,0,0,0,0,0,0,0,1
vsit88_00067,0,0,0,0,0,0,0,0,0,1
vsit88_00068,0,0,0,0,0,0,0,0,0,1
vsit88_00069,0,0,0,0,0,0,0,0,0,1
vsit88_00070,0,0,0,0,0,0,0,0,0,1
vsit88_00071,0,0,0,0,0,0,0,0,0,1
vsit88_00072,0,0,0,0,0,0,0,0,0,1
vsit88_00073,0,0,0,0,0,0,0,0,0,1
vsit88_00074,0,0,0,0,0,0,0,0,0,1
vsit88_00075,0,0,0,0,0,0,0,0,0,1
vsit88_00076,0,0,0,0,0,0,0,0,0,1
vsit88_00077,0,0,0,0,0,0,0,0,0,1
vsit88_00078,0,0,0,0,0,0,0,0,0,1
vsit88_00079,0,0,0,0,0,0,0,0,0,1
vsit88_00080,0,0,0,0,0,0,0,0,0,1
vsit88_00081,0,0,0,0,0,0,0,0,0,1
vsit88_00082,0,0,0,0,0,0,0,0,0,1
vsit88_00083,0,0,0,0,0,0,0,0,0,1
vsit88_00084,0,0,0,0,0,0,0,0,0,1
vsit88_00085,0,0,0,0,0,0,0,0,0,1
vsit88_00086,0,0,0,0,0,0,0,0,0,1
vsit88_00087,0,0,0,0,0,0,0,0,0,1
vsit88_00088,0,0,0,0,0,0,0,0,0,1
vsit88_00089,0,0,0,0,0,0,0,0,0,1
vsit88_00090,0,0,0,0,0,0,0,0,0,1
vsit88_00091,0,0,0,0,0,0,0,0,0,1
vsit88_00092,0,0,0,0,0,0,0,0,0,1
vsit88_00093,0,0,0,0,0,0,0,0,0,1
vsit88_00094,0,0,0,0,0,0,0,0,0,1
vsit88_00095,0,0,0,0,0,0,0,0,0,1
vsit88_00096,0,0,0,0,0,0,0,0,0,1
vsit88_00097,0,0,0,0,0,0,0,0,0,1
vsit88_00098,0,0,0,0,0,0,0,0,0,1
vsit88_00099,0,0,0,0,0,0,0,0,0,1
vsit88_00100,0,0,0,0,0,0,0,0,0,1
vsit88_00101,0,0,0,0,0,0,0,0,0,1
vsit88_00102,0,0,0,0,0,0,0,0,0,1
vsit88_00103,0,0,0,0,0,0,0,0,0,1
vsit88_00104,0,0,0,0,0,0,0,0,0,1
vsit88_00105,0,0,0,0,0,0,0,0,0,1
vsit88_00106,0,0,0,0,0,0,0,0,0,1
vsit88_00107,0,0,0,0,0,0,0,0,0,1
vsit88_00108,0,0,0,0,0,0,0,0,0,1
vsit88_00109,0,0,0,0,0,0,0,0,0,1
vsit88_00110,0,0,0,0,0,0,0,0,0,1
vsit88_00111,0,0,0,0,0,0,0,0,0,1
vsit88_00112,0,0,0,0,0,0,0,0,0,1
vsit88_00113,0,0,0,0,0,0,0,0,0,1
vsit88_00114,0,0,0,0,0,0,0,0,0,1
vsit88_00115,0,0,0,0,0,0,0,0,0,1
vsit88_00116,0,0,0,0,0,0,0,0,0,1
vsit88_00117,0,0,0,0,0,0,0,0,0,1
vsit88_00118,0,0,0,0,0,0,0,0,0,1
vsit88_00119,0,0,0,0,0,0,0,0,0,1
vsit88_00120,0,0,0,0,0,0,0,0,0,1
vsit88_00121,0,0,0,0,0,0,0,0,0,1
vsit88_00122,0,0,0,0,0,0,0,0,0,1
vsit88_00123,0,0,0,0,0,0,0,0,0,1
vsit88_00124,0,0,0,0,0,0,0,0,0,1
vsit88_00125,0,0,0,0,0,0,0,0,0,1
vsit88_00126,0,0,0,0,0,0,0,0,0,1
vsit88_00127,0,0,0,0,0,0,0,0,0,1
vsit88_00128,0,0,0,0,0,0,0,0,0,1
vsit88_00129,0,0,0,0,0,0,0,0,0,1
vsit88_00130,0,0,0,0,0,0,0,0,0,1
vsit88_00131,0,0,0,0,0,0,0,0,0,1
vsit88_00132,0,0,0,0,0,0,0,0,0,1
vsit88_00133,0,0,0,0,0,0,0,0,0,1
vsit88_00134,0,0,0,0,0,0,0,0,0,1
vsit88_00135,0,0,0,0,0,0,0,0,0,1
vsit88_00136,0,0,0,0,0,0,0,0,0,1
vsit88_00137,0,0,0,0,0,0,0,0,0,1
vsit88_00138,0,0,0,0,0,0,0,0,0,1
vsit88_00139,0,0,0,0,0,0,0,0,0,1
vsit88_00140,0,0,0,0,0,0,0,0,0,1
vsit88_00141,0,0,0,0,0,0,0,0,0,1
vsit88_00142,0,0,0,0,0,0,0,0,0,1
vsit88_00143,0,0,0,0,0,0,0,0,0,1
vsit88_00144,0,0,0,0,0,0,0,0,0,1
vsit88_00145,0,0,0,0,0,0,0,0,0,1
vsit88_00146,0,0,0,0,0,0,0,0,0,1
vsit88_00147,0,0,0,0,0,0,0,0,0,1
vsit88_00148,0,0,0,0,0,0,0,0,0,1
vsit88_00149,0,0,0,0,0,0,0,0,0,1
vsit88_00150,0,0,0,0,0,0,0,0,0,1
vsit88_00151,0,0,0,0,0,0,0,0,0,1
vsit88_00152,0,0,0,0,0,0,0,0,0,1
vsit88_00153,0,0,0,0,0,0,0,0,0,1
vsit88_00154,0,0,0,0,0,0,0,0,0,1
vsit88_00155,0,0,0,0,0,0,0,0,0,1
vsit88_00156,0,0,0,0,0,0,0,0,0,1
vsit88_00157,0,0,0,0,0,0,0,0,0,1
vsit88_00158,0,0,0,0,0,0,0,0,0,1
vsit88_00159,0,0,0,0,0,0,0,0,0,1
vsit88_00160,0,0,0,0,0,0,0,0,0,1
vsit88_00161,0,0,0,0,0,0,0,0,0,1
vsit88_00162,0,0,0,0,0,0,0,0,0,1
vsit88_00163,0,0,0,0,0,0,0,0,0,1
vsit88_00164,0,0,0,0,0,0,0,0,0,1
vsit88_00165,0,0,0,0,0,0,0,0,0,1
vsit88_00166,0,0,0,0,0,0,0,0,0,1
vsit88_00167,0,0,0,0,0,0,0,0,0,1
vsit88_00168,0,0,0,0,0,0,0,0,0,1
vsit88_00169,0,0,0,0,0,0,0,0,0,1
vsit88_00170,0,0,0,0,0,0,0,0,0,1
vsit88_00171,0,0,0,0,0,0,0,0,0,1
vsit88_00172,0,0,0,0,0,0,0,0,0,1
vsit88_00173,0,0,0,0,0,0,0,0,0,1
vsit88_00174,0,0,0,0,0,0,0,0,0,1
vsit88_00175,0,0,0,0,0,0,0,0,0,1
vsit88_00176,0,0,0,0,0,0,0,0,0,1
vsit88_00177,0,0,0,0,0,0,0,0,0,1
vsit88_00178,0,0,0,0,0,0,0,0,0,1
vsit88_00179,0,0,0,0,0,0,0,0,0,1
vsit88_00180,0,0,0,0,0,0,0,0,0,1
vsit88_00181,0,0,0,0,0,0,0,0,0,1
vsit88_00182,0,0,0,0,0,0,0,0,0,1
vsit88_00183,0,0,0,0,0,0,0,0,0,1
vsit88_00184,0,0,0,0,0,0,0,0,0,1
vsit88_00185,0,0,0,0,0,0,0,0,0,1
vsit88_00186,0,0,0,0,0,0,0,0,0,1
vsit88_00187,0,0,0,0,0,0,0,0,0,1
vsit88_00188,0,0,0,0,0,0,0,0,0,1
vsit88_00189,0,0,0,0,0,0,0,0,0,1
vsit88_00190,0,0,0,0,0,0,0,0,0,1
vsit88_00191,0,0,0,0,0,0,0,0,0,1
vsit88_00192,0,0,0,0,0,0,0,0,0,1
vsit88_00193,0,0,0,0,0,0,0,0,0,1
vsit88_00194,0,0,0,0,0,0,0,0,0,1
vsit88_00195,0,0,0,0,0,0,0,0,0,1
vsit88_00196,0,0,0,0,0,0,0,0,0,1
vsit88_00197,0,0,0,0,0,0,0,0,0,1
vsit88_00198,0,0,0,0,0,0,0,0,0,1
vsit88_00199,0,0,0,0,0,0,0,0,0,1
vsit88_00200,0,0,0,0,0,0,0,0,0,1
vsit88_00201,0,0,0,0,0,0,0,0,0,1
vsit88_00202,0,0,0,0,0,0,0,0,0,1
vsit88_00203,0,0,0,0,0,0,0,0,0,1
vsit88_00204,0,0,0,0,0,0,0,0,0,1
vsit88_00205,0,0,0,0,0,0,0,0,0,1
vsit88_00206,0,0,0,0,0,0,0,0,0,1
vsit88_00207,0,0,0,0,0,0,0,0,0,1
vsit88_00208,0,0,0,0,0,0,0,0,0,1
vsit88_00209,0,0,0,0,0,0,0,0,0,1
vsit88_00210,0,0,0,0,0,0,0,0,0,1
vsit88_00211,0,0,0,0,0,0,0,0,0,1
vsit88_00212,0,0,0,0,0,0,0,0,0,1
vsit88_00213,0,0,0,0,0,0,0,0,0,1
vsit88_00214,0,0,0,0,0,0,0,0,0,1
vsit88_00215,0,0,0,0,0,0,0,0,0,1
vsit88_00216,0,0,0,0,0,0,0,0,0,1
vsit88_00217,0,0,0,0,0,0,0,0,0,1
vsit88_00218,0,0,0,0,0,0,0,0,0,1
vsit88_00219,0,0,0,0,0,0,0,0,0,1
vsit88_00220,0,0,0,0,0,0,0,0,0,1
vsit88_00221,0,0,0,0,0,0,0,0,0,1
vsit88_00222,0,0,0,0,0,0,0,0,0,1
vsit88_00223,0,0,0,0,0,0,0,0,0,1
vsit88_00224,0,0,0,0,0,0,0,0,0,1
vsit88_00225,0,0,0,0,0,0,0,0,0,1
vsit88_00226,0,0,0,0,0,0,0,0,0,1
vsit88_00227,0,0,0,0,0,0,0,0,0,1
vsit88_00228,0,0,0,0,0,0,0,0,0,1
vsit88_00229,0,0,0,0,0,0,0,0,0,1
vsit88_00230,0,0,0,0,0,0,0,0,0,1
vsit88_00231,0,0,0,0,0,0,0,0,0,1
vsit88_00232,0,0,0,0,0,0,0,0,0,1
vsit88_00233,0,0,0,0,0,0,0,0,0,1
vsit88_00234,0,0,0,0,0,0,0,0,0,1
vsit88_00235,0,0,0,0,0,0,0,0,0,1
vsit88_00236,0,0,0,0,0,0,0,0,0,1
vsit88_00237,0,0,0,0,0,0,0,0,0,1
vsit88_00238,0,0,0,0,0,0,0,0,0,1
vsit88_00239,0,0,0,0,0,1,0,0,0,0
vsit88_00240,0,0,0,0,0,1,0,0,0,0
vsit88_00241,0,0,0,0,0,1,0,0,0,0
vsit88_00242,0,0,0,0,0,1,0,0,0,0
vsit88_00243,0,0,0,0,0,1,0,0,0,0
vsit88_00244,0,0,0,0,0,1,0,0,0,0
vsit88_00245,0,0,0,0,0,1,0,0,0,0
vsit88_00246,0,0,0,0,0,1,0,0,0,0
vsit88_00247,0,0,0,0,0,1,0,0,0,0
vsit88_00248,0,0,0,0,0,1,0,0,0,0
vsit88_00249,0,0,0,0,0,1,0,0,0,0
vsit88_00250,0,0,0,0,0,1,0,0,0,0
vsit88_00251,0,0,0,0,0,1,0,0,0,0
vsit88_00252,0,0,0,0,0,1,0,0,0,0
vsit88_00253,0,0,0,0,0,1,0,0,0,0
vsit88_00254,0,0,0,0,0,1,0,0,0,0
vsit93_00000,0,0,0,0,0,1,0,0,0,0
vsit93_00001,0,0,0,0,0,1,0,0,0,0
vsit93_00002,0,0,0,0,0,1,0,0,0,0
vsit93_00003,0,0,0,0,0,1,0,0,0,0
vsit93_00004,0,0,0,0,0,1,0,0,0,0
vsit93_00005,0,0,0,0,0,1,0,0,0,0
vsit93_00006,0,0,0,0,0,1,0,0,0,0
vsit93_00007,0,0,0,0,0,1,0,0,0,0
vsit93_00008,0,0,0,0,0,1,0,0,0,0
vsit93_00009,0,0,0,0,0,1,0,0,0,0
vsit93_00010,0,0,0,0,0,1,0,0,0,0
vsit93_00011,0,0,0,0,0,1,0,0,0,0
vsit93_00012,0,0,0,0,0,1,0,0,0,0
vsit93_00013,0,0,0,0,0,1,0,0,0,0
vsit93_00014,0,0,0,0,0,1,0,0,0,0
vsit93_00015,0,0,0,0,0,1,0,0,0,0
vsit93_00016,0,0,0,0,0,1,0,0,0,0
vsit93_00017,0,0,0,0,0,1,0,0,0,0
vsit93_00018,0,0,0,0,0,1,0,0,0,0
vsit93_00019,0,0,0,0,0,1,0,0,0,0
vsit93_00020,0,0,0,0,0,1,0,0,0,0
vsit93_00021,0,0,0,0,0,1,0,0,0,0
vsit93_00022,0,0,0,0,0,1,0,0,0,0
vsit93_00023,0,0,0,0,0,1,0,0,0,0
vsit93_00024,0,0,0,0,0,1,0,0,0,0
vsit93_00025,0,0,0,0,0,1,0,0,0,0
vsit93_00026,0,0,0,0,0,1,0,0,0,0
vsit93_00027,0,0,0,0,0,1,0,0,0,0
vsit93_00028,0,0,0,0,0,1,0,0,0,0
vsit93_00029,0,0,0,0,0,1,0,0,0,0
vsit93_00030,0,0,0,0,0,1,0,0,0,0
vsit93_00031,0,0,0,0,0,1,0,0,0,0
vsit93_00032,0,0,0,0,0,1,0,0,0,0
vsit93_00033,0,0,0,0,0,1,0,0,0,0
vsit93_00034,0,0,0,0,0,1,0,0,0,0
vsit93_00035,0,0,0,0,0,1,0,0,0,0
vsit93_00036,0,0,0,0,0,1,0,0,0,0
vsit93_00037,0,0,0,0,0,1,0,0,0,0
vsit93_00038,0,0,0,0,0,1,0,0,0,0
vsit93_00039,0,0,0,0,0,1,0,0,0,0
vsit93_00040,0,0,0,0,0,1,0,0,0,0
vsit93_00041,0,0,0,0,0,1,0,0,0,0
vsit93_00042,0,0,0,0,0,1,0,0,0,0
vsit93_00043,0,0,0,0,0,1,0,0,0,0
vsit93_00044,0,0,0,0,0,1,0,0,0,0
vsit93_00045,0,0,0,0,0,1,0,0,0,0
vsit93_00046,0,0,0,0,0,1,0,0,0,0
vsit93_00047,0,0,0,0,0,1,0,0,0,0
vsit93_00048,0,0,0,0,0,1,0,0,0,0
vsit93_00049,0,0,0,0,0,0,0,0,0,1
vsit93_00050,0,0,0,0,0,0,0,0,0,1
vsit93_00051,0,0,0,0,0,0,0,0,0,1
vsit93_00052,0,0,0,0,0,0,0,0,0,1
vsit93_00053,0,0,0,0,0,0,0,0,0,1
vsit93_00054,0,0,0,0,0,0,0,0,0,1
vsit93_00055,0,0,0,0,0,0,0,0,0,1
vsit93_00056,0,0,0,0,0,0,0,0,0,1
vsit93_00057,0,0,0,0,0,0,0,0,0,1
vsit93_00058,0,0,0,0,0,0,0,0,0,1
vsit93_00059,0,0,0,0,0,0,0,0,0,1
vsit93_00060,0,0,0,0,0,0,0,0,0,1
vsit93_00061,0,0,0,0,0,0,0,0,0,1
vsit93_00062,0,0,0,0,0,0,0,0,0,1
vsit93_00063,0,0,0,0,0,0,0,0,0,1
vsit93_00064,0,0,0,0,0,0,0,0,0,1
vsit93_00065,0,0,0,0,0,0,0,0,0,1
vsit93_00066,0,0,0,0,0,0,0,0,0,1
vsit93_00067,0,0,0,0,0,0,0,0,0,1
vsit93_00068,0,0,0,0,0,0,0,0,0,1
vsit93_00069,0,0,0,0,0,0,0,0,0,1
vsit93_00070,0,0,0,0,0,0,0,0,0,1
vsit93_00071,0,0,0,0,0,0,0,0,0,1
vsit93_00072,0,0,0,0,0,0,0,0,0,1
vsit93_00073,0,0,0,0,0,0,0,0,0,1
vsit93_00074,0,0,0,0,0,0,0,0,0,1
vsit93_00075,0,0,0,0,0,0,0,0,0,1
vsit93_00076,0,0,0,0,0,0,0,0,0,1
vsit93_00077,0,0,0,0,0,0,0,0,0,1
vsit93_00078,0,0,0,0,0,0,0,0,0,1
vsit93_00079,0,0,0,0,0,0,0,0,0,1
vsit93_00080,0,0,0,0,0,0,0,0,0,1
vsit93_00081,0,0,0,0,0,0,0,0,0,1
vsit93_00082,0,0,0,0,0,0,0,0,0,1
vsit93_00083,0,0,0,0,0,0,0,0,0,1
vsit93_00084,0,0,0,0,0,0,0,0,0,1
vsit93_00085,0,0,0,0,0,0,0,0,0,1
vsit93_00086,0,0,0,0,0,0,0,0,0,1
vsit93_00087,0,0,0,0,0,0,0,0,0,1
vsit93_00088,0,0,0,0,0,0,0,0,0,1
vsit93_00089,0,0,0,0,0,0,0,0,0,1
vsit93_00090,0,0,0,0,0,0,0,0,0,1
vsit93_00091,0,0,0,0,0,0,0,0,0,1
vsit93_00092,0,0,0,0,0,0,0,0,0,1
vsit93_00093,0,0,0,0,0,0,0,0,0,1
vsit93_00094,0,0,0,0,0,0,0,0,0,1
vsit93_00095,0,0,0,0,0,0,0,0,0,1
vsit93_00096,0,0,0,0,0,0,0,0,0,1
vsit93_00097,0,0,0,0,0,0,0,0,0,1
vsit93_00098,0,0,0,0,0,0,0,0,0,1
vsit93_00099,0,0,0,0,0,0,0,0,0,1
vsit93_00100,0,0,0,0,0,0,0,0,0,1
vsit93_00101,0,0,0,0,0,0,0,0,0,1
vsit93_00102,0,0,0,0,0,0,0,0,0,1
vsit93_00103,0,0,0,0,0,0,0,0,0,1
vsit93_00104,0,0,0,0,0,0,0,0,0,1
vsit93_00105,0,0,0,0,0,0,0,0,0,1
vsit93_00106,0,0,0,0,0,0,0,0,0,1
vsit93_00107,0,0,0,0,0,0,0,0,0,1
vsit93_00108,0,0,0,0,0,0,0,0,0,1
vsit93_00109,0,0,0,0,0,0,0,0,0,1
vsit93_00110,0,0,0,0,0,0,0,0,0,1
vsit93_00111,0,0,0,0,0,0,0,0,0,1
vsit93_00112,0,0,0,0,0,0,0,0,0,1
vsit93_00113,0,0,0,0,0,0,0,0,0,1
vsit93_00114,0,0,0,0,0,0,0,0,0,1
vsit93_00115,0,0,0,0,0,0,0,0,0,1
vsit93_00116,0,0,0,0,0,0,0,0,0,1
vsit93_00117,0,0,0,0,0,0,0,0,0,1
